ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.30812850100070666,0.014611238359133878,0.4879357631987887,-0.08274298532665728,0.3825398060206063,0.597670589290539,1.3055172629806138,0.24641667307891177,0.2851698139581182,1
-0.6518593646984522,0.37367957592135426,2.7501893280740934,1.1426162078685387,-1.3502832544828465,-0.9338657483091377,0.4563539238724708,1.0912820006998838,-0.12822622067168193,0
0.20083643064388892,0.39901091140813333,-0.5990745448577366,-0.32412927051566465,0.33025465342978405,-1.3523193972460272,1.7380524210249317,-0.4009116600693441,-0.8347366689982705,1
-0.017237842121944284,-0.4778559509882542,-1.3190931112031412,0.7430739671117799,0.2378775793388822,-0.8267213572091242,-0.6378254855446394,1.104214294643403,-0.06989288351000521,0
3.014678147729948,0.9260080254926334,-1.6247382341951733,1.773307521000693,0.38311058527963215,0.9293108978444844,0.40559803580985093,-0.12091844812599951,-1.152942105142512,1
-0.32261898838556474,1.0042286734983723,-1.454062401930255,-0.7176535903078816,-2.968842175384879,-0.2372461493663019,-0.4056946804954737,0.5507691378858917,-0.6488896179162441,1
-1.9105286247891646,-0.05855870417965691,0.031588383670376516,0.02102837794735462,1.2304328975275318,-0.8543898297828321,0.21418760153040647,-0.21453851181918915,-0.5302481065302951,0
0.9305486339698106,0.6302601636749433,-0.849266246138541,-0.5789020133412333,0.9126876017100154,-0.09997967258415237,-1.5864842716849283,0.44156656327788707,1.5413215296850447,0
1.1124102094084392,-1.4558808792915803,-1.3545222880305172,-2.134058717662146,1.049258054607557,0.6840449165108293,0.8611707349745935,-0.26764714554139796,-1.3987871306717898,0
-0.979884337770282,-1.361780768083495,0.5309867958776044,-0.9015855596604716,1.2271632666530314,0.5376487047317458,-1.6873410184263744,2.2746548496877628,1.829404188698114,0
-0.1565985127088956,0.2930969987259014,0.25230489877873685,0.38286838854658034,0.6542461849626992,1.5731370543892595,-1.7023155777608427,1.4315412249185042,1.0492659985289428,0
0.3198345669519915,1.1191132386199498,0.016278145939299493,0.6554859012176519,0.286940742398215,-0.34057090883370317,0.2258872384694296,-0.9010887067699916,-1.1448258463581416,0
1.7702385077682607,2.3681359250460328,-0.3789440866953688,1.3080419086987765,0.7788737986381568,0.4027018051984656,2.259011447285549,1.7483479564610047,1.6269176706820436,0
-1.0165064951505385,0.560486714046341,-1.5374202240873556,1.368086619568554,-1.5821353891498835,-1.0418233833307713,-1.0600821338515032,0.4333478794136496,0.5354646080375484,1
0.3228522774521952,-0.538531184146559,-0.39481642738923944,0.4099362614664181,0.14125642749066036,0.46015507832227515,-0.08177124835866693,-0.039728851777565806,0.38270323966822134,0
0.5471381117176868,-0.1683389824970719,0.8797848219922857,-0.6008625771764984,0.6545909191518434,-1.8097334264329537,-0.4728781748175964,0.0017096243645945818,-1.018886277361859,0
-0.8441080442794626,1.2566990652913894,-0.16626356016653976,-0.46208940042575286,0.23662483267975842,-0.2637388286844791,1.4658853420923081,-0.10131311474293167,0.5801485614942657,1
-0.7669592668390892,0.6501725324623585,-0.04139624221877711,1.393118896123029,-0.3089715061001595,0.23866893052595334,0.17916304144667936,-0.18812724818848756,-0.6064498858191765,0
3.9476090562821695,-1.3115833381438047,-0.41213471166397564,-0.23010942857394792,0.06300861749295317,0.3198484823746201,0.9257634411969378,1.2622159672625761,-1.7796842065324585,0
-0.5064779848245533,1.054760718372875,-0.7212218507905079,-0.4520725705294543,-0.5236652592937026,-0.7331791684345815,-1.147829246435801,-0.3603861853948332,0.9812398570131475,1
0.9878464818729226,0.023819477791739055,2.25658825156816,-0.44993593239894264,-0.5939127244560515,-1.2196974076194014,-0.504289047117695,0.05804724598531578,0.2353299712406774,1
2.756754903760489,-0.028436353034883784,-0.9257256330044561,0.09559128620201764,-0.5589332201701641,-0.8333156289006866,1.5750646550084193,1.0435836894238695,-1.0167996189888473,0
-0.3487292820093765,0.07843753327906403,-0.7176549005511815,-1.149551740604375,0.38133990268987267,-0.9589731077886896,0.5588560781899029,-0.2677382773758236,-2.164626035102711,1
1.2395751674955076,-0.06329260863136364,-1.481592057204965,-0.565126874970415,0.357700963326122,1.70286168638009,-0.14650395803177968,0.5531801828560768,-0.8270247654674107,0
1.5172601643825978,-0.7077643355923151,2.0113862909978377,-1.2174239208946107,3.0535276996401683,0.8334523078291123,-0.3819960343852008,-1.0519967527170164,0.33551098786460914,1
0.8115038697486571,-2.0288711836138527,-0.7927717171368531,2.293348539554395,-0.058480672042086436,1.5863982137989339,0.8459574243273599,0.2631473333528394,0.2741357158354538,0
-0.42684598892171705,0.9737637827780042,0.09403174826789089,-0.45445368774304556,-0.4429769110532309,-1.6161921863666524,0.591854952025909,-0.6739609471202123,1.093712681267853,0
-1.322181942067689,0.04113420906032265,-0.6112369360566005,-0.2363462458901233,-0.15186839627805213,-1.5029067965931573,-0.5019459698613083,0.05523138714290668,1.1492546728867286,0
-0.14365686151549453,-0.4699777101523845,-0.5268067713360873,-0.09557584841937496,0.2682490761401374,-3.0085565037350026,-0.7802332913220259,0.40528499198348933,0.6261884200091056,0
1.804736989757186,0.39134780317755513,-1.5332135260653725,0.07242449030060484,0.8424465514108785,-1.239534896622355,-1.2026843628090524,1.6805067564006322,-0.11037310845974758,1
0.18049556160350647,-1.4008928806155647,0.8248058440988483,0.9303842910964754,-0.12854489993980184,1.3125110242849358,-1.4089942141156413,-0.46617416637785747,-2.705721059358249,1
0.6253773061351682,1.8396558470269238,-0.5520518558155355,-1.1957569656639973,-0.24386971506723448,0.1179153738806078,-0.4098059284954636,-0.890243749106919,0.4596411221236387,0
1.0905177655651273,-0.0810892169330108,-1.0257383161373241,-0.954914676863208,-0.24769665575377434,-1.3297215433482077,0.9067320740725073,-0.25089519463112114,0.5477489625152779,0
-0.17503013412037685,0.9278431529195352,-0.9563154611716919,-0.6535473706654,-1.3849571381845793,-0.2687119784756107,1.1146341530040806,0.080164344470994,0.35207909218744077,0
-1.7618453622599364,0.7342707142692718,-1.407634604209375,0.5938929871037067,0.6428131592381012,1.0293195446626107,-0.030002683100027853,-1.5200526269216414,-0.9433579553804019,1
0.5983094227264836,0.20532236534156026,0.2685363266203841,-0.1507419336104884,-0.7254937945864304,0.5668555400929559,1.5479963785562385,-2.151686112766364,1.3581920786595194,1
-0.6129610814833447,-0.2784559900370664,0.688040180157534,-0.3737014123478143,-0.04331995077968845,-1.5008958712138005,0.03187550296020133,-0.465966910336751,-1.2838643648593189,1
-0.07699101196577893,-0.13539592405055015,0.4297803474537636,0.17040367265399048,-0.266283260621049,1.5316765078078791,0.11209106046228817,-0.0841077364662918,0.07527978942523145,0
1.173365904411163,-2.2420302013865303,-0.7516151002103931,-0.5830313169274711,1.0968195138781422,-0.42388443662909403,0.26637084568502695,-0.1459058218666928,1.2609785266673723,1
1.6244436128899953,1.4247401632350423,-0.35115693847532514,-1.471831633950453,-0.05183255932716437,-0.5067933499120255,0.22571589730353164,-0.5079411200136663,-0.5418835097743426,0
0.34295119538059027,-0.5239352235599662,-1.1261161881496538,1.829973116250653,2.4131824864780813,0.5785558633549144,-1.7518066826262169,0.04205627231915688,-1.1676719995608114,1
-0.8420286359311988,-0.5424725223455918,-0.536731589505203,-1.1279076396638748,0.6291017857229669,0.6020771368319827,0.6955670572830551,0.8654587276471801,1.3950295265840758,0
-2.302765950679668,-1.1891729513528846,0.5745176120692688,-1.2973029220180639,1.526624895963204,-0.4474188807027015,0.9268148532122016,-0.11872748521458606,1.823121382055676,1
0.47688909193489554,1.2260235281168674,-0.33288440433147565,-0.7754135121856061,0.1472513695131248,0.11978394233679239,-1.675295571868781,0.11262977632821342,-0.30617281983880285,0
1.1029135760413995,0.9052222572613561,1.2141493503217662,-2.1639226592878944,-0.2953164150914656,0.1027445934968065,-0.7522531126234883,-0.5218474959519631,-0.4473013522336056,0
-0.14742586824938853,0.7818821550238162,-0.19480150004140573,-1.1388751825280872,-1.3704643547418982,-0.5926364167276291,-0.03371810378883529,0.13262748810798858,-1.9878398138050248,1
-2.832663231926666,3.3980316747819916,0.5974997744157113,0.021083883340309365,-0.2713090626087516,1.188444941968806,0.023881128052774626,-1.4480596418230554,-0.34297156968732895,1
0.8884004177106098,1.0921522201543674,-1.7479851992785504,-0.08192456630790929,-1.7266537007237286,-2.052199784928346,-1.5767732656621676,-1.457335437272202,0.13694908874523315,1
0.05359217974975248,0.24544537134192576,0.5002340087987757,-1.2250488622004903,0.685793534644949,-0.27291683117233284,-1.889624132962489,-0.11045838798917917,0.9734272988670284,0
-2.1592814068789834,0.4397627344212313,-0.8627451526098914,0.29875536640193706,-0.15296792493993397,-0.6634522960506646,2.3202104324573014,-1.837792855601505,-1.0026157342717734,0
-1.3160198875200837,-2.3117387549948853,1.4276183262353597,0.307761397966454,2.0351895119660717,-1.2326811752460347,0.8560555463397208,0.47897265539735034,0.20440767051005138,0
-0.8342758543857883,-0.06615603054432923,-0.42654417776979897,0.33273515368539885,-0.06361253569796106,-1.292568107104497,-0.556121409317396,0.595917871530507,0.7382900179087095,0
-0.6631220643107428,-1.7350980765962076,-0.049697275745913594,2.3782108275481577,0.16727531979245688,0.2822732516019121,0.02595818716872364,-2.0899661069288973,-1.7353029161244145,1
0.12571684457820625,1.6546215583569732,0.8881700410731802,1.7774066678813778,2.754266878921564,0.4974158713736305,-0.2853818264050769,1.1579635036540095,1.420259229046336,0
-0.20767850868746013,-0.3323126504116634,0.6468621531365427,1.1644909041426839,-0.3577137311536179,-1.3726047766804637,-0.22466723230500027,-0.5264781515273698,0.6015493903316917,0
-0.19258489722318087,0.5890643001826392,-0.23011469272162874,0.13785992112278952,0.2053814720951599,-0.8464564061000512,-1.3853388964931423,-0.2698377173281984,-2.2952912428549466,0
-0.2670588252926355,0.3616972291346746,-0.2112798539291447,-0.8056159518025333,-1.2001387446020897,-1.6515494885707933,-0.5579212369144729,-0.5061384739752672,-1.0779817236214464,0
-1.8197172730809756,-1.5651444640728975,-0.5410044104219272,1.1428757478058025,0.2527558538312625,-0.28037547177188854,-0.13449813019662765,-0.5874273196268062,-1.146420349145342,1
-0.475403609286989,0.5163739559818171,-0.8434445634045152,-0.017930494701727397,-0.7596976310174793,-1.4828552624115812,-0.6026002049092607,1.2209456707760233,-0.6666678369144969,0
0.17661555221331973,0.6328883408447282,-1.1725478788616293,-1.393317284858313,2.0302925497637223,1.1542795592680302,0.9039278879175985,-0.5428020832082556,0.41691158835958825,1
-0.18862056867087462,-0.5043383963046892,0.016612972632176478,0.7638494552723112,0.05717142606237125,-0.47627128220601705,-1.2432260876922678,0.2735512382994078,1.3070639293158657,0
1.0886741007459027,0.4263889761307287,-1.4702343103492896,1.120733964558867,0.43167499120258207,-1.126751076028124,1.2537098546167909,0.17630610248930922,0.7426405141512799,1
-0.3812048434709782,2.2658671751599666,2.6933901356851226,0.8370119589053369,-2.682117660023422,0.7498686783415085,0.1671679219962522,-0.8241298820871893,0.24269970739036986,1
-0.03699104308443069,0.16733470084781782,0.14757658667620982,-0.6394998442106937,-0.8295130952696311,-1.5195806988220508,1.0569041323976123,-1.4349167937295055,-0.18589547105805596,0
-0.10531895862455111,-0.08612394319626476,-0.6186538085587828,0.3894625361707904,0.48073036457020835,0.9880820278154767,1.691466385205177,1.0376091842698183,0.040762028404803086,0
-0.37159016630106234,0.5433434431592383,-0.4605000323955395,-0.09547587901680693,-0.42184348898147045,-0.6240880343068318,-0.7733002921091022,0.7707695912975171,-0.6703354146740036,1
0.08491083675082767,0.9808228857555875,-1.111134640072277,-0.6976339956182765,0.5099238338532366,-0.6685029542344545,1.595684246354061,0.8964247912385607,0.10600553321621012,1
0.37729783645624626,-0.5962656239016573,-0.4264713242824877,0.304928805810828,0.15441715843206455,-0.6640997885134843,-1.5607084375970686,0.6685076679605769,0.3038070986219022,0
-1.2023016906467623,-0.5436001345382275,1.9166662380447737,1.693266374977699,0.29099956969523433,0.4956386864883265,0.2065815898616915,-0.009726525275174201,-0.014655283057319056,1
0.5202409453047464,0.4181487841957832,-0.9404737951688898,1.7086793701133993,1.542555541505959,0.8169878566936625,0.10860936186570548,-1.8511305552559414,0.47548455171314025,1
-1.1931070812910634,-0.09320875157014809,1.1775906251656874,0.7143078350278033,-0.14424257526394196,0.08049715519622745,-0.7259959334636145,-0.5981492066663593,-0.12030436922271977,0
0.021880641533177526,0.12589033199763275,0.22207501484431674,0.4205426744531696,0.2292188129549131,1.9061144311584248,-0.20446292491975815,-0.17531955756446851,-0.4786952222533636,0
0.021580003364756153,0.48923018438641264,0.18032023796116536,-0.7276191245362873,-0.11366509151547441,-1.2303935007474756,-0.03759857817541429,-0.30396506438275317,-0.12807589191994048,0
-3.4457088603721964,1.0932321176184066,0.8071880868332582,0.403633901332445,-0.3767050122419742,-0.18008833356395493,0.4437166959277324,-0.6920160966593294,1.3704219744989012,0
-0.6421204185994379,-0.11907459741187117,-1.0110573789100987,-0.7961563075292992,-0.18027951193305955,1.3448217057074732,0.16183904715586367,-0.30928919383516473,-0.48757635210716155,0
0.6014533461012774,0.7032561149919884,-0.21580593935055772,0.22886407467077424,0.6071114730462089,-0.7186478503916306,1.6969147845614803,-0.7279078224360834,0.8674357763341144,1
1.6828366448882512,-0.18381861012412745,-0.26748214034796663,-0.20519434372382925,0.08844917040879144,0.3444364477255883,0.8362505221803278,-1.138589731408399,-1.3654915817200706,0
-0.6559245889173856,-0.657741886506732,0.033158400387928035,0.33063131156234793,0.025079110047593688,0.6688664129194068,-0.12581314210027256,-0.8654074758039453,1.6143976476446804,0
1.8669325593809982,1.2912213088775204,-0.7858248396003971,-1.064632232312191,0.7973905854005774,-0.27085313644954306,0.6020700813008283,-0.2705491000287508,-0.644340796882519,0
0.8685996725568359,0.05765650265102737,-1.5962544398946665,-1.4399098588942907,-0.3025844134298404,0.3535176529415512,0.05939953513591317,0.5471188845408829,0.016119226427573557,0
0.35821847555524505,-0.3211269817626829,0.47763076469949484,0.5842087675523207,-0.1737755965840509,-0.3191685656879158,2.6499783870028844,-1.8710717941306094,0.21782460372804288,0
-1.1070138162415732,-0.9141242442603141,-0.09252851137450897,0.33007426034561765,-0.2664716646075874,-1.4655618087843043,0.004319778859171584,-0.08335672462724027,0.16507981715079523,0
-0.10686050132377975,0.0633086385833715,0.06971999688843142,0.5479178064160145,-0.9645194647334776,1.3161644818640585,0.16288033428549636,-0.43750275244921444,-0.0020413840041810746,1
-0.2009009493850328,-0.7831918295750301,-0.5301273011328727,-1.1892245430076205,0.8355732523383816,2.676742096421348,0.9229016686289706,-1.5200674118055295,0.8062070597880138,0
0.12339679199343669,-0.5990656271059018,-0.2903430501976244,0.5520488745095863,2.169101181541363,-1.8333842280604646,0.7786192641022638,-1.975059530634217,-0.0575456011678521,1
0.5863940582562839,-1.2254922761749387,3.594199651739065,-2.8372301311391857,0.8837068534002283,-1.259884632770434,0.0029757777788482925,-1.0660526596041349,-2.452647948896599,1
-0.0032046360473113886,-1.4619919824186094,1.8350748798517555,-0.8853006614173422,-1.4498068447913093,-0.35815230927396347,-0.25333349900407376,-0.11488983413812733,-0.06379810950017373,1
-0.5732128433540714,0.47667215005505476,-0.027834120111605805,-0.11483584048768075,-0.23574274277147073,-0.5092603924428912,-0.7207952594766465,-0.5035355814202049,-0.8768408692186985,1
1.5576428079746032,-1.3090303463149557,0.20521303756244394,-0.09930468943272804,0.016408356433894128,-0.09631297239848399,0.7664599765030939,1.5167686021021431,1.2519343472878084,0
0.04689648142443765,0.1119463173586391,2.2253285631946924,-0.20365794578282573,-1.8650320160402463,-1.7520358448204467,0.23130385073812326,-0.4086319688587247,0.09506989399328795,0
0.3482659758419143,1.272103953206126,0.8837055108722921,2.2855235706204517,-3.138191984667622,0.20472427786677205,0.6808281047008967,0.3214598420954667,-1.8041303337893173,1
0.06774266335746884,0.08509720997623871,-0.8801021857889556,1.0981545311311363,-1.5325414193094218,0.766383298875426,0.9498829064070189,0.2878300773335311,1.510528473364661,0
1.451560211161952,0.5114762901101296,-1.5425300292147515,0.13510257590340732,0.5310425879006292,0.9124405185025127,-1.3947263543950947,-1.7242568274864463,1.993855096184407,0
1.1223976599165781,-0.4619549154505535,-0.359218997670848,0.08307678429130869,-0.18043549782376653,-0.8500711402582508,0.19090063491234435,1.7298064423191788,0.10145742893681799,0
0.8760585334171541,1.0724194302028713,1.7553397860211455,1.8366409834786641,2.7858536094388135,-1.0786952316141771,0.7558755574014412,-0.27286543918863615,1.1626794742201974,1
2.061683082204844,-0.8766883125101362,1.504334549839715,-0.45878100570134184,0.3195430790821094,0.8223954664865817,1.5854693738248928,-1.2609735583752657,0.3497457294584965,1
0.25009100770858844,-0.041354737104599415,0.7744637744133698,0.25587862442534604,-0.38102879657614014,0.8580788323077141,0.26443331935353925,-1.1347428745909582,0.15080823280456077,1
1.464573628289916,0.6470541025935932,-0.7826609834269688,0.9136877799612172,-0.45392348118587555,0.05759015019278663,0.4465465118488264,-0.04069464581287478,-0.9040169163881779,1
1.7700743703720974,0.685654207271278,-1.1902743907368836,0.8471279886988985,0.13415596219344622,-0.3247387006839811,0.19387349558697317,-0.27793089617625005,-0.8717171656160834,1
2.6096808278828534,-1.0407812039601874,-1.8937939484990884,0.07682070099236507,0.9275764615547124,-1.3397720672997628,-0.728399961190015,-2.4723884022241656,0.27894985642621023,0
0.8637716352616873,1.0185364076160677,0.8344759945725713,0.46540270096065856,0.9973252073603164,0.09049647982340986,0.6432918228596448,0.47430931339974436,-0.20384751385041663,0
0.04746936532049458,0.9380894133645886,0.9265983956189267,0.4959398754493133,-0.27905863408232423,-0.4007112305000901,0.3084164880720929,1.1686124092438679,-1.2864040853481498,1
-1.9792720549640677,-2.4919596623418863,2.2190461565847577,-0.373689011221147,-1.8373840525231917,-0.4059436552633733,0.4990762343414694,0.20503253200106164,-0.5441070235127824,0
-1.0540930523949092,-1.2819177712708811,-0.8760564154332942,0.5844247863837835,1.0981233955494016,-0.45609639955751813,0.013330543802865663,0.6231628692358187,-0.6456129618708537,1
0.06096591579933261,-0.5726173552705569,0.1813105661821072,1.2742142143490804,-0.1698481178529815,0.661146035799016,-0.046795181531718036,-0.6373255050893284,-1.4701971559200264,0
-0.38751801177786993,0.2961214459743796,-0.8732701127066858,-0.39749725334597,-0.4424589620113461,1.9418276061010002,-0.49888241707686243,0.20967637711703535,-0.6722137407041985,1
0.04545688693232238,-0.1568401195623402,-0.35260476447999795,0.6705699615565105,-0.3680696834955169,-0.8755846952939468,0.2792202219401457,1.1528321010634337,0.8465862848922036,1
1.0858172963659103,0.7515176092136061,-1.5562451475651282,-0.67505737207495,-0.01470879070113677,0.003278580561747028,-1.0091347992318611,-0.24150901353121149,-0.29513918496615965,0
-0.012696617106287486,-0.5778541459189472,1.5013769801863015,-1.321678151881037,-0.9970535756706859,0.6553130401689288,0.799199024059199,-0.16872038523179245,0.4341442503111851,1
-0.7660732106410126,0.2534577131279109,0.16067697431374364,1.2293510719138494,-1.3363877861896034,-0.6617952574565539,0.8254643120376095,0.4661623171328756,-1.5829997631177364,0
0.3467805514197728,0.455127340737879,-0.029847081274235555,0.8656084248346482,0.783223771957492,0.39606089733275823,2.218087660291697,-1.3794754927127968,-0.32338634423137186,1
-1.77578844215106,-0.5342143961587611,0.3682112094148285,-1.344105518218525,-0.9225659205263737,0.05663326592460977,1.0895739330377698,-0.5652831010121089,-0.8441272918833647,0
2.8030640765427774,-0.11944812792525726,2.0646931533961634,1.1191534350074048,-2.622287088195053,0.47540236293759314,1.6685200498988892,0.9907752749038684,-0.21856539379669104,0
0.6216101943548703,-0.13530499543214913,-0.2519023314955558,-0.08034185625532916,1.2264481097887574,0.9707420957713095,-0.11462451275722174,-0.3675908364842226,0.06758023279736419,0
-0.26996139202789926,0.5352342319807749,1.6923461133509472,0.00670739749352782,0.46300625011022983,-0.13419219562026202,0.5238301580581162,0.38040651090431055,-1.9047647680056674,0
-1.1942532441537725,1.0606929490776522,-1.2071902644989088,0.4614712417899709,-0.5311846847600883,-0.6555283348306166,-0.6651607232439861,0.01938466271839554,-0.7897599502108474,0
0.3517293538724777,-0.10384696610174295,-0.34602353432831906,0.6445696601482145,1.234319694044431,2.1318156477459373,-1.590967519944114,-1.2227793474561093,-0.21982212154088235,0
-0.2666734328548867,-0.6251317945817141,-0.05401278819240741,0.011214585928527832,0.46031159819467926,0.028150908265398438,-0.48788851896703445,-0.6329594101661137,-1.4163537131346216,0
0.3857000979916233,0.5797962963830016,-0.07412263953801027,-0.5451838040070984,0.13824295248071575,1.224763224781412,-0.07965889567689574,1.0928963818555655,1.5156539589205802,1
-0.47654819235236934,1.316046205716685,2.6280678507997255,0.21203774987008248,-0.7203927453538611,1.4783312138751066,2.0164176269025225,1.495046616253367,-0.18146637051450235,0
-0.47418457088355936,-0.8582817735359227,-0.4002724898563385,0.9311285029087997,0.3438768450327065,-0.07203839545592101,1.3122430611929825,-0.3578493402535441,-1.2322985451928439,0
-0.09307640663399888,0.420001162855596,-1.2665402982772895,1.1226777178660345,-0.8855900966169985,-0.882892451195723,0.8352490083267656,0.12952559920925452,0.03137338660200966,1
-0.3705393996807334,0.25424510657083477,-0.18054270134700703,-0.1721184150082384,0.6171279456338336,0.7088796620253024,-0.5547371080887973,0.31536395054545635,0.21446334141641385,0
-0.4295654928227958,0.5358408997074662,-1.1436898965893854,0.1364368700527949,1.555544653777375,0.49909691654692684,2.419087281920369,-2.5337979117166545,-0.6437022368700048,1
1.0637721416810655,-1.939342325749963,-0.5351199241422445,0.35019998052638185,0.20611853439483407,-0.31507698015585733,0.7792749948140627,-0.7356583114502973,1.296336830947055,1
1.7480820969243827,0.3427698387186776,-0.26878195624051127,0.582578961352764,0.20896109698983067,0.7152109395650558,-0.8527864449058525,1.2588493841928328,0.1500041238842177,0
0.5543107266976445,-0.1764697945655187,-0.6280288300904227,0.6012138443243483,0.48980145232478756,-0.08354862357362447,-0.5681572330912272,-1.0193409615903954,-1.1574938559818055,1
-0.8308371615199831,-0.6420061464797389,-1.1777701656841508,0.8093675247962324,0.416534566016431,-0.5436205960724009,-0.4958650277333135,-0.017923480770129622,0.11452647049411187,1
-0.5427172801794343,0.9942463590512225,-0.8352332255782885,1.5962929142628377,0.08768784240504453,-0.5657928042303124,4.313051371804343,0.8754753029676555,-0.08704479733667979,0
1.0827682078606724,-0.35862472185198013,2.3708115323869143,-2.3133268978109225,0.1223004649075151,0.44626204083673193,-0.1345897521974608,-1.4481976923959874,0.7475242667987789,0
0.37866286139993494,1.2569595677968215,0.7069616894360962,-0.3824772429415213,0.6417019717982767,0.7308092794598654,1.3831022621843656,-0.95009416873209,0.4039815919471521,1
0.31381932349981073,-1.2809002135923653,-1.230950005550497,0.6109292955991804,0.556863690581624,-1.5728173986791447,-0.38104150351062993,0.5076765839988266,-0.9322527968325733,1
-1.5481664653927372,-0.19692804525155325,-0.07639703937549024,-0.5635037016848342,-0.15617120844763804,-0.8343833134181243,-0.7450165500743285,-0.10027677908294487,0.133214625117305,0
0.43403307670850444,1.1437723305138805,-1.9609359372802686,-0.38243790160365526,0.4558133995333176,0.23394995544284558,-0.6033032972443849,-1.9359945353170216,1.8154651326296964,0
1.0586357448768136,0.7725674841372042,-0.3174596947351587,-0.873580635568415,1.7161025855241085,0.5205452074563263,-1.1291985897378691,0.5132615899975329,-0.599181305432541,0
-0.6768618574590148,1.1934621510442696,0.015640794242240092,0.6341340808106918,-0.7144504338314617,0.7430880121297918,0.8899914684794396,-0.45634966043033726,0.12285300186029688,0
1.2116409051144434,-0.47051278430346505,-0.47008133495336046,-0.33801863881326694,-0.6086189710415427,-0.3280764921022801,-0.7924500090595566,-2.071895221031057,0.1796246399598893,0
-0.484460362501461,-0.19674204761314196,0.013603954820127953,-0.10623946325345568,-1.2072214003719048,-0.8781074157792933,-0.6095441644800631,0.1069599640448567,-0.6452267314245226,0
0.6889060457361392,0.09546689822017235,0.8897515971476916,0.10481898971852623,-0.5829308758005894,0.3893457286277527,0.30611452123760174,0.30029451809009655,1.058581124445369,0
0.6110008664311414,1.1698442932928632,0.7167483214542145,-0.5539496240916811,-0.19610325803939987,1.0704041163252682,-0.23642369138941222,0.9406839228626468,0.6800541578111525,0
0.9135251935061278,-0.3272352009371028,1.1480613662697587,-0.002488116406125329,-0.03478483672922121,-1.0207269075094714,1.247737897761151,-0.20387738813746156,1.481324020888343,1
-0.18188959306396252,1.889873973574212,0.34245182957126014,-0.9963043698993705,-0.008474236360415487,2.25893445318778,0.40442833210659324,-0.8630095520118245,0.10128197787318799,1
1.1390911746327985,-0.37526450181960297,0.3632968938529049,-0.5155971005269321,0.07259231196634561,0.7490773129148991,-1.7921283818598603,-0.09525818912365255,0.4205644907573355,0
-0.2757922538384992,0.3000114658236874,-0.7980351007905077,-0.5673405870601883,-0.3026950352274688,1.2144087240822916,-0.4492379283163359,1.2796921109747017,0.4183262884535742,1
-1.3963116255284551,-1.2360126735048638,1.5563589867523078,0.023967808208896532,-0.3375662524723299,0.9350952161652395,1.2672949745882802,-0.14171763569490228,-0.8737914687670664,0
1.1025187916292023,0.3139667702387654,-1.0290264831225011,0.9301088860236433,0.6898740530392787,0.5384608401360272,0.46838130393757677,2.5862448176240322,0.1880666575363355,0
0.03169658663540845,-0.00882863106689919,2.654965582036187,-1.1446600599130712,-1.9587583868633587,-1.2444498705842755,-1.8321545638554604,0.24077098397774194,0.763210207451708,1
-0.7068129252731176,0.43077403390523467,2.0880473266163624,0.7766948347312788,0.4408795701441053,-0.4370539239017181,-0.38421238409220654,1.2297028119771714,-0.010860160042451824,0
-0.6786713765539508,0.4713023710854878,-0.8232171785078327,-0.9690573610053703,-0.35442040979785255,-1.7980634487693716,-0.39837685937100237,0.5905908040410455,1.1129123266612155,0
1.1310671273249653,0.9425972470442725,-0.6148698404765516,0.03429065444887989,-0.32560223145213446,0.3887997612511809,-0.474770764906083,0.7329840912534487,-0.3542620313098009,0
0.18838097347300545,1.0271499476986652,0.0634135511230895,0.46444494637413747,0.053987181060688956,-0.5432260274143879,0.055320329435606476,-1.7304887891065683,0.9267937866245122,1
-0.5138265641966522,-0.14089514746638954,1.4596590536319256,1.1836279707154282,0.8400286876274567,0.6156081173182968,0.5331944143545848,-0.9080563918934502,-1.1867389203070682,0
-0.07744656575280938,-0.2316620153500034,-2.100802066611498,-2.1834155307879954,-1.987338648258643,-0.297264871643259,-0.35491850035278627,-0.09785009489833654,-0.6560452376754722,0
-0.7079913364980324,1.3133019418801462,-0.9994650364367882,-0.6724092195420522,0.07746885876864192,-0.7578068954076187,-0.21357965747812396,-0.28214634530752275,0.2517753514935781,0
1.0552992668938492,1.949414680329681,0.29777208896316837,-1.0606266490014085,-2.4829323030480297,0.8512947978211162,-0.27275494268059786,-1.136670419145758,2.612579766890682,1
-0.5189712740546816,-1.388831981025692,0.6452149955334204,-0.15439037339660155,-0.8997756132314453,-0.5585143839722125,1.590033381376002,0.682238688834882,0.6096810442697413,0
-0.321088639468623,0.3810170817920319,-0.8498505921639377,0.457067694424029,-0.3339546718426545,1.5900829422003881,-1.869164296690277,0.7891064134592798,-0.9744421504137066,0
0.03861508665852662,-0.5549551866241839,0.66159075009177,-0.6545192910189125,-0.4930550986890344,-0.3007168396657874,-0.14989125073662,1.3394563167762228,-0.017382751759372015,1
-0.35205117977288325,-0.43226604765939347,-0.6072345851742381,-0.007628251913224855,0.6342651793099929,0.11982746731805223,0.7505622319309557,0.24307515404251875,0.04595644582039936,1
-0.29909321250910276,-0.0033894153154960904,0.1961534249195707,0.32187157868728106,-0.4608980701704461,0.9289857717334816,-0.760492451940839,-2.085477105921956,-0.548904050841996,0
0.9704075150093274,-1.2758448393068318,-1.2147594809300681,0.02531145745204411,0.76422801343956,0.2726673859438487,-0.4332826313101121,-1.5812639116464207,-0.9243219619283246,1
